customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
14032.0,1480.1062,Medium,purchase_days_std:-184.46; recency_days:141.76; T_days:-86.21
14033.0,130.19058,Low,total_spend:-896.40; frequency:-443.75; avg_interpurchase_days:-311.93
14035.0,1102.9147,Medium,total_spend:-473.98; unique_days:-107.04; purchase_days_std:95.58
14037.0,375.18634,Low,total_spend:-785.03; unique_days:-122.08; aov:-120.24
14038.0,1114.9292,Medium,total_spend:-548.08; active_months:91.49; avg_interpurchase_days:82.99
14039.0,229.6327,Low,total_spend:-904.17; frequency:-454.53; avg_interpurchase_days:-265.96
14040.0,6755.232,High,total_spend:3106.46; frequency:2377.70; avg_interpurchase_days:1059.32
14042.0,153.15773,Low,total_spend:-939.72; avg_interpurchase_days:-337.67; recency_days:241.96
14043.0,299.49127,Low,total_spend:-717.12; frequency:-282.81; recency_days:-175.59
14044.0,1328.5067,Medium,aov:-210.78; total_spend:144.49; avg_interpurchase_days:-139.85
14045.0,10149.197,High,total_spend:3849.38; frequency:2472.78; aov:1035.20
14047.0,2169.2776,Medium,frequency:3133.32; total_spend:-1937.50; active_months:-269.15
14048.0,223.49358,Low,total_spend:-1170.33; T_days:324.00; frequency:-309.05
14049.0,5597.4688,High,total_spend:4317.07; aov:-760.49; purchase_days_std:406.71
14051.0,12027.644,High,total_spend:4209.08; frequency:2562.22; aov:1112.66
14052.0,297.56467,Low,total_spend:-1167.06; T_days:385.62; frequency:-313.40
14053.0,351.59174,Low,total_spend:-1159.72; T_days:347.75; frequency:-304.23
14055.0,525.9101,Low,total_spend:-803.67; avg_interpurchase_days:-381.16; recency_days:292.33
14057.0,2141.6453,Medium,purchase_days_std:174.13; recency_days:160.91; total_spend:97.22
14058.0,400.48395,Low,total_spend:-1171.32; purchase_days_std:-114.22; active_months:91.02
14060.0,5022.007,High,frequency:2653.78; recency_days:693.34; active_months:-607.47
14061.0,237.2495,Low,total_spend:-767.62; avg_interpurchase_days:-199.49; T_days:-153.08
14062.0,10157.638,High,total_spend:7070.86; frequency:1468.03; recency_days:731.29
14063.0,146.08113,Low,total_spend:9208.67; frequency:-3199.39; recency_days:-3091.77
14064.0,1463.9438,Medium,frequency:3217.89; total_spend:-2907.45; active_months:-336.81
14065.0,723.0352,Medium,total_spend:-1144.74; T_days:387.51; unique_days:-141.78
14068.0,314.57108,Low,avg_interpurchase_days:-498.39; total_spend:-483.69; frequency:-181.47
14069.0,171.86806,Low,total_spend:-813.37; avg_interpurchase_days:-486.30; frequency:-348.86
14070.0,137.19965,Low,total_spend:-669.04; frequency:-451.51; avg_interpurchase_days:-369.35
14072.0,154.10118,Low,total_spend:-947.98; avg_interpurchase_days:-338.56; recency_days:236.98
14074.0,164.75294,Low,total_spend:-832.80; frequency:-459.00; avg_interpurchase_days:-353.23
14075.0,568.7117,Low,total_spend:-867.21; unique_days:-101.76; avg_interpurchase_days:-99.26
14077.0,125.344894,Low,total_spend:-1225.33; T_days:364.67; frequency:-310.35
14078.0,381.41107,Low,total_spend:-990.99; recency_days:-192.20; purchase_days_std:173.36
14079.0,27.03819,Low,total_spend:-717.69; frequency:-453.39; aov:338.00
14080.0,283.93234,Low,total_spend:-725.17; aov:-185.46; purchase_days_std:-142.93
14081.0,1343.1171,Medium,total_spend:750.91; T_days:-507.39; purchase_days_std:-337.80
14082.0,273.9925,Low,total_spend:-1196.74; T_days:378.98; frequency:-314.18
14083.0,266.8509,Low,total_spend:-948.02; recency_days:-150.97; unique_days:-134.50
14084.0,149.05722,Low,total_spend:-1196.17; avg_interpurchase_days:-368.02; frequency:-362.22
14085.0,4626.73,High,frequency:2295.66; total_spend:1278.68; aov:-385.79
14086.0,197.89822,Low,total_spend:-1369.55; T_days:360.72; frequency:-299.70
14087.0,417.3271,Low,total_spend:-888.09; aov:-194.98; avg_interpurchase_days:114.26
14088.0,6521.628,High,total_spend:4502.30; aov:779.08; avg_interpurchase_days:748.14
14091.0,366.8687,Low,total_spend:2202.40; recency_days:-2011.41; purchase_days_std:-917.95
14092.0,2907.869,High,frequency:3193.81; total_spend:-1585.34; active_months:-179.71
14094.0,264.25244,Low,total_spend:-1104.95; T_days:362.80; frequency:-293.39
14095.0,62.12655,Low,total_spend:-749.15; frequency:-446.40; avg_interpurchase_days:-362.59
14097.0,269.5787,Low,total_spend:-1022.77; recency_days:-170.38; aov:-128.92
14099.0,1706.719,Medium,frequency:348.84; T_days:-272.54; aov:-214.56
14101.0,4989.55,High,total_spend:1472.78; purchase_days_std:692.18; frequency:528.07
14104.0,261.33426,Low,total_spend:-1064.66; aov:-150.07; unique_days:-132.72
14105.0,2099.798,Medium,total_spend:1144.41; T_days:-461.91; recency_days:-337.91
14106.0,164.94328,Low,total_spend:-677.19; aov:492.88; frequency:-480.94
14107.0,1757.8065,Medium,recency_days:125.66; unique_days:-113.85; T_days:-103.04
14108.0,436.11392,Low,total_spend:-859.97; avg_interpurchase_days:-331.57; recency_days:283.91
14110.0,5893.161,High,frequency:2506.73; total_spend:2455.33; T_days:-471.40
14112.0,2392.4434,Medium,total_spend:665.45; avg_interpurchase_days:-228.33; purchase_days_std:152.45
14113.0,2312.8123,Medium,frequency:2117.49; active_months:-574.71; T_days:-389.49
14114.0,539.1124,Low,total_spend:-870.82; avg_interpurchase_days:-190.26; aov:-91.44
14115.0,550.2701,Low,total_spend:-778.76; recency_days:-188.39; unique_days:-84.01
14118.0,348.27167,Low,total_spend:-1372.41; T_days:387.59; unique_days:-116.08
14119.0,214.10406,Low,total_spend:-1007.68; frequency:-277.43; aov:-123.06
14122.0,9.412894,Low,total_spend:-800.04; purchase_days_std:-375.75; frequency:-284.98
14123.0,116.63409,Low,total_spend:-879.79; avg_interpurchase_days:-346.25; recency_days:247.91
14126.0,319.33212,Low,total_spend:-1336.09; T_days:341.98; aov:-111.33
14127.0,1143.1846,Medium,total_spend:-799.49; T_days:410.65; unique_days:-158.53
14128.0,248.52048,Low,total_spend:-781.56; frequency:-457.69; recency_days:349.74
14129.0,1023.9074,Medium,total_spend:-563.08; avg_interpurchase_days:-156.44; unique_days:-104.79
14130.0,715.73785,Medium,total_spend:-462.94; aov:-135.72; unique_days:-132.66
14131.0,76.68212,Low,total_spend:-729.26; frequency:-447.41; avg_interpurchase_days:-374.20
14133.0,193.9612,Low,total_spend:-622.25; frequency:-457.26; avg_interpurchase_days:-362.21
14134.0,1988.4656,Medium,frequency:1796.29; total_spend:1646.63; T_days:-942.20
14135.0,3847.0134,High,frequency:5159.70; total_spend:-1762.65; active_months:-577.47
14136.0,561.592,Low,total_spend:-431.59; T_days:-172.20; aov:-165.40
14137.0,138.06763,Low,total_spend:-693.72; frequency:-453.98; avg_interpurchase_days:-345.35
14139.0,294.48724,Low,total_spend:-795.43; recency_days:-173.07; purchase_days_std:-131.40
14142.0,232.10536,Low,total_spend:-1032.65; recency_days:-195.66; aov:-164.72
14144.0,128.19347,Low,total_spend:-1272.27; T_days:368.78; frequency:-315.44
14145.0,3373.1086,High,total_spend:1349.39; T_days:416.98; aov:412.38
14146.0,3574.905,High,total_spend:2110.20; avg_interpurchase_days:-436.20; frequency:372.20
14147.0,1226.9722,Medium,avg_interpurchase_days:-1196.79; frequency:974.78; aov:488.08
14148.0,281.91205,Low,total_spend:-1104.47; T_days:412.94; frequency:-309.14
14151.0,232.78569,Low,total_spend:-737.18; avg_interpurchase_days:-376.09; recency_days:215.45
14152.0,940.50183,Medium,total_spend:-408.51; avg_interpurchase_days:-141.69; unique_days:-106.11
14153.0,203.2817,Low,total_spend:-1149.80; T_days:365.97; frequency:-299.73
14154.0,3579.6128,High,total_spend:2125.88; avg_interpurchase_days:-134.11; purchase_days_std:-95.73
14156.0,117065.2,High,total_spend:79781.78; unique_days:22168.73; frequency:6317.49
14157.0,283.34113,Low,total_spend:-1038.45; aov:-138.11; unique_days:-127.24
14159.0,2837.012,High,total_spend:1007.82; T_days:-295.32; frequency:287.24
14160.0,3179.1548,High,total_spend:3217.42; avg_interpurchase_days:-2064.88; frequency:1131.14
14161.0,1564.1357,Medium,total_spend:652.12; T_days:-298.26; aov:-228.89
14163.0,400.30124,Low,total_spend:-1339.53; T_days:387.01; frequency:-289.88
14166.0,202.27106,Low,total_spend:-795.70; frequency:-274.64; aov:-128.66
14167.0,371.82336,Low,total_spend:-823.37; recency_days:-148.32; aov:-135.48
14168.0,379.35388,Low,total_spend:-942.91; frequency:-289.38; unique_days:-88.20
14169.0,447.16098,Low,total_spend:-1120.53; T_days:354.09; aov:-158.41
14170.0,402.5736,Low,total_spend:-1301.09; T_days:384.71; aov:-246.43
14171.0,124.888695,Low,total_spend:-710.81; frequency:-445.75; avg_interpurchase_days:-342.02
14172.0,175.62573,Low,total_spend:-953.72; avg_interpurchase_days:-482.08; recency_days:333.18
14173.0,243.08417,Low,total_spend:-743.18; frequency:-442.27; avg_interpurchase_days:-374.62
14175.0,2901.9175,High,total_spend:1513.44; avg_interpurchase_days:-358.38; T_days:222.92
14176.0,374.1527,Low,total_spend:-1504.82; T_days:346.57; unique_days:-146.18
14177.0,892.04425,Medium,total_spend:-447.71; frequency:242.11; active_months:-181.29
14180.0,3053.4543,High,frequency:694.17; T_days:238.31; unique_days:208.28
14181.0,232.08336,Low,total_spend:-883.74; frequency:-282.06; aov:-150.43
14182.0,369.62573,Low,total_spend:-889.09; aov:-143.93; purchase_days_std:-112.72
14183.0,244.49362,Low,total_spend:-1062.12; T_days:348.13; frequency:-283.93
14186.0,888.4222,Medium,total_spend:-514.74; purchase_days_std:161.64; aov:-146.23
14187.0,115.58633,Low,total_spend:-1242.52; T_days:349.32; frequency:-294.89
14189.0,2878.099,High,avg_interpurchase_days:858.37; T_days:533.11; total_spend:-395.38
14190.0,0.5790489,Low,total_spend:-775.40; frequency:-460.52; avg_interpurchase_days:-395.39
14191.0,1667.0,Medium,total_spend:-670.32; avg_interpurchase_days:413.80; recency_days:292.63
14192.0,371.5972,Low,total_spend:-1182.98; T_days:400.91; frequency:-306.32
14193.0,268.12784,Low,total_spend:-1139.54; T_days:387.81; frequency:-314.95
14194.0,9247.116,High,total_spend:3396.38; frequency:2411.27; purchase_days_std:717.88
14195.0,1225.805,Medium,aov:602.06; total_spend:-490.43; avg_interpurchase_days:-250.02
14197.0,294.61984,Low,total_spend:-1400.93; T_days:424.41; unique_days:-106.53
14198.0,680.2267,Medium,total_spend:-890.45; aov:-101.07; purchase_days_std:94.70
14199.0,247.29323,Low,total_spend:-969.52; unique_days:-124.10; avg_interpurchase_days:-93.33
14200.0,167.84648,Low,total_spend:-1008.82; avg_interpurchase_days:-320.56; recency_days:266.22
14201.0,283.97595,Low,total_spend:-1111.25; unique_days:-125.75; purchase_days_std:-93.15
14202.0,450.36124,Low,total_spend:-964.27; unique_days:-130.79; purchase_days_std:-50.39
14203.0,317.05136,Low,total_spend:-1185.29; T_days:397.74; frequency:-310.30
14204.0,390.37927,Low,total_spend:-836.16; aov:-170.99; unique_days:-129.67
14205.0,1395.2307,Medium,frequency:335.19; aov:-217.97; avg_interpurchase_days:-213.69
14206.0,838.2675,Medium,total_spend:-1259.00; T_days:380.66; avg_interpurchase_days:284.15
14207.0,15.093894,Low,total_spend:-733.79; frequency:-459.79; avg_interpurchase_days:-403.35
14208.0,263.7602,Low,total_spend:-1033.93; recency_days:342.61; avg_interpurchase_days:-290.00
14209.0,2134.39,Medium,total_spend:463.73; frequency:359.81; active_months:-193.46
14210.0,2851.138,High,frequency:5221.51; total_spend:-2799.87; active_months:-751.82
14211.0,1437.7366,Medium,frequency:308.95; avg_interpurchase_days:-160.44; active_months:-144.74
14212.0,768.8035,Medium,total_spend:-997.16; T_days:558.40; aov:445.98
14213.0,1264.3965,Medium,T_days:733.65; total_spend:-709.89; aov:547.52
14215.0,1083.4333,Medium,T_days:-223.22; purchase_days_std:-219.41; unique_days:-138.45
14216.0,372.20288,Low,total_spend:-1058.93; T_days:418.54; frequency:-310.52
14217.0,1369.2412,Medium,total_spend:-800.25; aov:-557.73; T_days:454.68
14219.0,323.11597,Low,total_spend:-1307.94; T_days:351.12; aov:-140.20
14220.0,460.4784,Low,total_spend:-749.68; avg_interpurchase_days:-437.11; recency_days:367.88
14221.0,2283.8184,Medium,total_spend:557.18; active_months:-267.45; frequency:214.06
14224.0,622.395,Medium,total_spend:-900.93; recency_days:148.57; avg_interpurchase_days:-140.87
14225.0,1334.9474,Medium,total_spend:-169.72; unique_days:-111.62; active_months:58.40
14226.0,779.2445,Medium,total_spend:-1102.34; T_days:404.73; unique_days:-104.05
14227.0,2327.2385,Medium,total_spend:761.16; recency_days:-114.84; purchase_days_std:106.93
14228.0,574.10284,Low,total_spend:-939.11; unique_days:-122.03; avg_interpurchase_days:-59.92
14229.0,1122.7974,Medium,total_spend:-1136.68; T_days:341.95; purchase_days_std:249.25
14230.0,430.86414,Low,total_spend:-1025.27; unique_days:-99.87; active_months:74.66
14231.0,279.33987,Low,total_spend:-1114.74; T_days:339.73; frequency:-287.02
14233.0,931.5568,Medium,total_spend:-399.04; unique_days:-134.79; recency_days:-93.05
14235.0,1396.6383,Medium,total_spend:-316.29; purchase_days_std:132.20; unique_days:-120.82
14236.0,669.9068,Medium,total_spend:-849.56; T_days:369.14; avg_interpurchase_days:-179.60
14237.0,219.09111,Low,total_spend:-1060.16; recency_days:-199.82; aov:-111.67
14238.0,256.22806,Low,total_spend:-625.16; frequency:-447.58; avg_interpurchase_days:-320.04
14239.0,1371.6398,Medium,frequency:3125.50; total_spend:-2742.44; active_months:-297.52
14240.0,269.24014,Low,total_spend:-1099.44; T_days:381.48; frequency:-314.54
14241.0,27.99389,Low,total_spend:-751.78; frequency:-456.07; avg_interpurchase_days:-333.20
14243.0,6506.83,High,total_spend:2437.75; T_days:940.41; recency_days:669.01
14244.0,180.50046,Low,total_spend:-692.93; frequency:-447.73; avg_interpurchase_days:-347.61
14247.0,385.96255,Low,total_spend:-885.33; avg_interpurchase_days:-171.96; unique_days:-121.07
14248.0,518.7964,Low,total_spend:-1237.60; T_days:328.19; purchase_days_std:-106.92
14249.0,1922.0645,Medium,frequency:1702.45; total_spend:630.80; recency_days:-620.86
14252.0,407.6017,Low,total_spend:-1603.85; avg_interpurchase_days:632.95; frequency:-398.54
14253.0,320.81873,Low,total_spend:-862.01; frequency:-299.40; recency_days:-249.82
14254.0,624.47424,Medium,total_spend:-1180.54; T_days:408.64; unique_days:-109.61
14255.0,216.71968,Low,aov:923.03; frequency:-907.29; total_spend:-823.62
14256.0,800.2308,Medium,total_spend:-343.11; recency_days:-108.72; aov:-100.15
14257.0,2588.6445,Medium,total_spend:678.13; purchase_days_std:128.45; unique_days:-106.85
14258.0,12476.696,High,total_spend:10117.16; unique_days:-2133.48; frequency:2048.18
14260.0,577.4873,Low,total_spend:-901.48; aov:-99.86; active_months:96.58
14263.0,278.65805,Low,total_spend:-1132.06; T_days:383.92; frequency:-309.72
14264.0,819.9746,Medium,total_spend:-694.44; unique_days:-108.56; avg_interpurchase_days:-67.59
14265.0,483.55844,Low,total_spend:-956.20; recency_days:-145.75; active_months:87.49
14266.0,170.43904,Low,total_spend:-1235.03; T_days:379.16; frequency:-331.96
14268.0,249.21861,Low,total_spend:-1140.75; T_days:371.97; frequency:-298.12
14269.0,291.69705,Low,total_spend:-1105.20; T_days:361.58; frequency:-289.40
14271.0,125.10092,Low,total_spend:-1190.06; T_days:415.00; frequency:-319.64
14272.0,294.83862,Low,total_spend:-981.28; recency_days:409.86; avg_interpurchase_days:-397.27
14274.0,157.30199,Low,total_spend:-682.79; frequency:-451.90; avg_interpurchase_days:-348.84
14275.0,604.75543,Medium,total_spend:-700.46; avg_interpurchase_days:-184.97; aov:-91.84
14276.0,394.81235,Low,total_spend:-803.80; unique_days:-127.79; purchase_days_std:-114.80
14277.0,7297.1724,High,total_spend:5202.91; purchase_days_std:293.83; T_days:-234.25
14278.0,197.18384,Low,total_spend:-1137.40; T_days:412.56; frequency:-318.59
14279.0,147.06645,Low,total_spend:-829.09; avg_interpurchase_days:-393.20; frequency:-367.10
14281.0,198.37926,Low,total_spend:-1339.12; T_days:418.17; frequency:-363.87
14282.0,3593.5107,High,frequency:5342.92; total_spend:-3102.79; active_months:-822.09
14283.0,504.41144,Low,total_spend:-943.46; avg_interpurchase_days:-157.57; aov:-121.68
14284.0,381.03766,Low,total_spend:-737.75; avg_interpurchase_days:-344.56; recency_days:237.68
14285.0,1205.1515,Medium,avg_interpurchase_days:-456.73; recency_days:387.15; total_spend:-280.45
14286.0,697.874,Medium,purchase_days_std:-606.37; T_days:-403.93; total_spend:378.87
14290.0,945.00397,Medium,total_spend:-153.71; purchase_days_std:-151.71; T_days:-148.66
14291.0,3280.4565,High,frequency:2485.71; active_months:-573.54; total_spend:-270.97
14292.0,3734.3625,High,total_spend:1647.28; frequency:531.51; T_days:239.21
14293.0,1110.1578,Medium,purchase_days_std:-472.79; total_spend:461.88; T_days:-334.94
14294.0,257.4126,Low,total_spend:-1114.37; T_days:413.39; frequency:-315.54
14295.0,1024.9203,Medium,purchase_days_std:-194.85; T_days:-146.18; unique_days:-130.43
14296.0,312.38272,Low,total_spend:-1135.46; aov:-108.93; active_months:84.80
14298.0,20870.246,High,total_spend:17392.10; frequency:1445.45; unique_days:1370.30
14299.0,3768.944,High,total_spend:2195.06; frequency:1932.72; T_days:-842.09
14301.0,890.0245,Medium,total_spend:-533.54; unique_days:-127.76; avg_interpurchase_days:-110.87
14302.0,350.8507,Low,total_spend:-899.35; T_days:-150.03; unique_days:-130.18
14303.0,229.16273,Low,total_spend:-1081.58; T_days:360.09; frequency:-288.79
14304.0,929.0395,Medium,total_spend:-544.67; aov:-101.52; active_months:87.45
14306.0,1072.0739,Medium,total_spend:-851.81; aov:338.89; unique_days:-125.46
14307.0,1612.7551,Medium,total_spend:341.88; T_days:-267.40; purchase_days_std:165.33
14308.0,225.90648,Low,frequency:-915.02; aov:721.03; total_spend:-593.63
14309.0,1402.776,Medium,total_spend:-351.30; active_months:96.06; T_days:88.93
14310.0,373.2951,Low,total_spend:-1374.47; T_days:382.53; unique_days:-106.37
14311.0,200.62794,Low,total_spend:-852.43; frequency:-457.45; recency_days:333.33
14312.0,1739.7869,Medium,total_spend:-633.48; T_days:518.22; avg_interpurchase_days:296.26
14314.0,163.00116,Low,total_spend:-1233.43; T_days:366.30; frequency:-330.22
14315.0,617.91724,Medium,total_spend:-823.76; recency_days:335.76; avg_interpurchase_days:-316.37
14316.0,742.9747,Medium,total_spend:-439.88; avg_interpurchase_days:-220.26; unique_days:-121.21
14318.0,241.59413,Low,total_spend:-1333.27; T_days:351.60; frequency:-289.28
14319.0,283.66956,Low,total_spend:-1320.92; T_days:384.38; unique_days:-108.30
14320.0,460.05017,Low,total_spend:-701.81; avg_interpurchase_days:-455.77; recency_days:417.64
14321.0,508.04504,Low,total_spend:-1118.65; T_days:357.03; aov:-144.28
14322.0,180.9934,Low,total_spend:-1021.34; avg_interpurchase_days:-130.70; unique_days:-130.15
14324.0,489.33792,Low,total_spend:-920.26; aov:-109.64; active_months:86.34
14325.0,170.8735,Low,total_spend:-863.20; frequency:-458.48; recency_days:362.40
14326.0,491.1167,Low,total_spend:-940.95; aov:-140.28; purchase_days_std:-94.44
14327.0,777.77216,Medium,total_spend:-476.05; active_months:-115.20; aov:-110.93
14328.0,0.0,Low,total_spend:-1270.01; frequency:-500.81; T_days:456.55
14329.0,4322.2607,High,total_spend:2414.20; recency_days:313.38; frequency:244.51
14330.0,85.2971,Low,total_spend:-819.57; frequency:-452.66; avg_interpurchase_days:-337.21
14332.0,904.96326,Medium,total_spend:-1104.36; T_days:379.18; avg_interpurchase_days:160.42
14334.0,1620.6628,Medium,avg_interpurchase_days:-143.95; unique_days:-104.66; T_days:100.19
14338.0,226.64745,Low,total_spend:-791.99; frequency:-465.68; recency_days:394.46
14339.0,273.42865,Low,total_spend:-1243.33; T_days:395.90; frequency:-365.55
14341.0,1510.6917,Medium,frequency:3144.85; total_spend:-2633.50; active_months:-279.51
14342.0,275.0016,Low,total_spend:-1147.19; T_days:348.60; frequency:-280.78
14343.0,506.81558,Low,total_spend:-824.13; aov:-171.29; unique_days:-108.62
14344.0,904.9,Medium,frequency:2193.47; total_spend:-1089.70; active_months:-852.18
14346.0,957.7989,Medium,total_spend:-738.06; T_days:424.54; aov:-147.35
14347.0,12.482836,Low,total_spend:-725.96; frequency:-456.25; avg_interpurchase_days:-342.82
14350.0,565.3734,Low,total_spend:-1163.84; T_days:359.07; unique_days:-122.73
14353.0,390.46066,Low,total_spend:-1067.70; T_days:373.52; frequency:-309.70
14355.0,111.81506,Low,total_spend:-1028.25; purchase_days_std:-226.43; aov:-193.30
14358.0,423.21796,Low,total_spend:-1381.73; T_days:380.62; aov:-136.15
14361.0,205.9244,Low,total_spend:-799.33; frequency:-457.08; recency_days:325.59
14363.0,382.0611,Low,total_spend:-1212.93; T_days:345.95; frequency:-291.98
14365.0,503.07806,Low,total_spend:-993.89; aov:-161.28; avg_interpurchase_days:93.63
14366.0,78.980484,Low,total_spend:-1156.96; frequency:-701.19; T_days:450.15
14369.0,220.26143,Low,total_spend:-879.00; avg_interpurchase_days:-368.51; recency_days:242.07
14370.0,796.5996,Medium,total_spend:-587.52; avg_interpurchase_days:-211.92; unique_days:-48.08
14372.0,656.8574,Medium,total_spend:-958.95; active_months:85.34; unique_days:-71.66
14374.0,95.44785,Low,total_spend:-891.66; frequency:-455.75; recency_days:347.65
14375.0,489.0098,Low,total_spend:-905.25; aov:-143.64; unique_days:-77.23
14376.0,120.75285,Low,total_spend:-681.89; frequency:-452.46; avg_interpurchase_days:-362.03
14378.0,94.40041,Low,total_spend:-811.68; frequency:-453.27; avg_interpurchase_days:-326.12
14379.0,556.3704,Low,total_spend:-1162.17; T_days:365.86; aov:-148.45
14380.0,83.80037,Low,total_spend:-770.84; frequency:-458.78; avg_interpurchase_days:-371.21
14381.0,262.4574,Low,total_spend:-1367.81; T_days:345.74; aov:-125.89
14382.0,564.3689,Low,total_spend:-1182.94; T_days:388.80; aov:-178.72
14384.0,86.627,Low,total_spend:-1228.51; T_days:307.25; frequency:-297.72
14388.0,2406.4656,Medium,total_spend:837.14; frequency:390.04; aov:-197.33
14389.0,595.9034,Low,total_spend:-954.04; unique_days:-120.70; T_days:66.31
14390.0,2162.0183,Medium,avg_interpurchase_days:669.79; T_days:504.99; unique_days:-243.22
14391.0,158.15672,Low,total_spend:-862.20; frequency:-456.41; recency_days:339.60
14392.0,275.49164,Low,total_spend:-1102.44; T_days:381.61; frequency:-312.18
14394.0,119.022835,Low,total_spend:-904.79; frequency:-455.37; recency_days:339.51
14395.0,3421.8328,High,frequency:2140.44; total_spend:533.97; active_months:-520.04
14396.0,691.8292,Medium,total_spend:-236.74; aov:-229.53; T_days:-152.61
14398.0,454.82974,Low,total_spend:-1180.60; T_days:402.12; aov:-155.06
14399.0,1028.4956,Medium,active_months:-276.44; frequency:235.27; avg_interpurchase_days:-206.90
14400.0,900.6205,Medium,total_spend:-723.31; avg_interpurchase_days:92.97; active_months:86.31
14401.0,2694.794,Medium,total_spend:471.17; frequency:429.15; aov:312.89
14402.0,228.47554,Low,total_spend:-687.41; frequency:-460.51; avg_interpurchase_days:-376.46
14403.0,239.1542,Low,total_spend:-1004.61; avg_interpurchase_days:-377.95; frequency:-197.09
14404.0,1059.9305,Medium,total_spend:-481.88; aov:-205.41; recency_days:184.91
14405.0,60.541817,Low,total_spend:-1163.97; frequency:-771.21; T_days:500.04
14408.0,1417.6965,Medium,total_spend:-353.73; recency_days:-129.14; aov:122.72
14409.0,1472.9004,Medium,total_spend:-216.18; recency_days:189.44; T_days:128.11
14410.0,898.4349,Medium,total_spend:-747.92; T_days:392.91; aov:-197.71
14412.0,473.90604,Low,total_spend:-1139.14; T_days:387.72; aov:-140.05
14413.0,391.58517,Low,total_spend:-839.75; unique_days:-129.01; aov:-115.69
14414.0,1010.4344,Medium,total_spend:-1325.40; T_days:412.06; avg_interpurchase_days:302.76
14415.0,5412.987,High,frequency:3222.80; total_spend:352.25; recency_days:299.67
14417.0,537.568,Low,total_spend:-1170.35; T_days:407.42; aov:-183.56
14419.0,485.6934,Low,total_spend:-1233.21; T_days:404.40; frequency:-318.37
14420.0,895.9515,Medium,total_spend:-612.73; unique_days:-123.06; purchase_days_std:73.31
14421.0,882.88696,Medium,avg_interpurchase_days:-551.38; recency_days:375.79; total_spend:-300.85
14422.0,4470.0366,High,frequency:2134.08; total_spend:1328.26; unique_days:-336.16
14423.0,527.7879,Low,total_spend:-930.03; avg_interpurchase_days:98.92; recency_days:-88.51
14425.0,267.28287,Low,total_spend:-876.60; T_days:-167.46; aov:-130.44
14426.0,4741.863,High,total_spend:3638.77; aov:-570.44; frequency:395.29
14427.0,578.6365,Low,total_spend:-852.89; recency_days:-224.04; avg_interpurchase_days:94.02
14429.0,350.4289,Low,total_spend:-1364.20; T_days:410.93; unique_days:-107.10
14430.0,457.50616,Low,total_spend:-758.22; avg_interpurchase_days:-626.25; recency_days:348.96
14431.0,909.327,Medium,total_spend:-364.78; purchase_days_std:-141.97; unique_days:-139.64
14433.0,214.77536,Low,total_spend:-1123.94; T_days:367.36; frequency:-291.48
14435.0,111.31664,Low,total_spend:-1240.01; frequency:-313.09; T_days:311.28
14436.0,123.57618,Low,total_spend:-879.33; frequency:-460.73; avg_interpurchase_days:-370.10
14437.0,608.3947,Medium,total_spend:-1008.95; recency_days:244.95; aov:-153.57
14439.0,2743.4336,Medium,total_spend:2514.57; active_months:-510.09; aov:-280.41
14440.0,2030.2115,Medium,total_spend:1682.72; purchase_days_std:-613.98; T_days:-514.64
14441.0,1721.4344,Medium,frequency:475.60; avg_interpurchase_days:-305.48; total_spend:296.72
14442.0,1817.0768,Medium,total_spend:659.63; recency_days:-176.80; unique_days:-126.13
14443.0,1327.7108,Medium,total_spend:-683.76; T_days:311.94; avg_interpurchase_days:306.22
14444.0,172.14183,Low,total_spend:-1234.27; T_days:346.31; frequency:-286.67
14445.0,195.19008,Low,total_spend:-1190.86; T_days:352.63; frequency:-286.84
14446.0,216.82619,Low,total_spend:-1178.30; T_days:365.48; frequency:-307.79
14447.0,266.09467,Low,total_spend:-1338.31; T_days:411.93; aov:-137.56
14449.0,1479.0076,Medium,T_days:416.34; avg_interpurchase_days:403.37; unique_days:-252.72
14450.0,436.1123,Low,total_spend:-923.93; purchase_days_std:-130.88; active_months:111.99
14451.0,1749.8716,Medium,frequency:3155.88; total_spend:-2454.23; aov:-247.33
14452.0,292.69098,Low,total_spend:-1415.36; T_days:323.28; aov:-157.75
14454.0,443.32382,Low,total_spend:-854.44; T_days:-132.47; aov:-128.31
14455.0,270.7187,Low,total_spend:-1121.64; T_days:341.91; aov:-153.89
14458.0,304.53226,Low,total_spend:-1402.05; avg_interpurchase_days:501.22; T_days:347.20
14459.0,826.072,Medium,recency_days:-1201.93; total_spend:854.06; frequency:-230.64
14460.0,376.1769,Low,total_spend:-934.28; active_months:-110.22; unique_days:-59.35
14461.0,2739.4595,Medium,frequency:3130.45; total_spend:-1710.03; active_months:-294.98
14462.0,354.84888,Low,total_spend:-1031.56; T_days:380.76; frequency:-312.12
14463.0,186.28299,Low,total_spend:-1085.72; frequency:-679.62; T_days:453.54
14464.0,154.12718,Low,total_spend:-920.05; frequency:-445.64; avg_interpurchase_days:-348.63
14465.0,1954.7677,Medium,total_spend:460.61; frequency:267.09; avg_interpurchase_days:-236.27
14466.0,1455.031,Medium,frequency:373.52; total_spend:323.08; T_days:-230.80
14467.0,922.84326,Medium,total_spend:-427.18; T_days:-312.53; avg_interpurchase_days:-262.52
